siren,nic,siret,statutDiffusionEtablissement,dateCreationEtablissement,trancheEffectifsEtablissement,anneeEffectifsEtablissement,activitePrincipaleRegistreMetiersEtablissement,dateDernierTraitementEtablissement,etablissementSiege,nombrePeriodesEtablissement,complementAdresseEtablissement,numeroVoieEtablissement,indiceRepetitionEtablissement,dernierNumeroVoieEtablissement,indiceRepetitionDernierNumeroVoieEtablissement,typeVoieEtablissement,libelleVoieEtablissement,codePostalEtablissement,libelleCommuneEtablissement,libelleCommuneEtrangerEtablissement,distributionSpecialeEtablissement,codeCommuneEtablissement,codeCedexEtablissement,libelleCedexEtablissement,codePaysEtrangerEtablissement,libellePaysEtrangerEtablissement,identifiantAdresseEtablissement,coordonneeLambertAbscisseEtablissement,coordonneeLambertOrdonneeEtablissement,complementAdresse2Etablissement,numeroVoie2Etablissement,indiceRepetition2Etablissement,typeVoie2Etablissement,libelleVoie2Etablissement,codePostal2Etablissement,libelleCommune2Etablissement,libelleCommuneEtranger2Etablissement,distributionSpeciale2Etablissement,codeCommune2Etablissement,codeCedex2Etablissement,libelleCedex2Etablissement,codePaysEtranger2Etablissement,libellePaysEtranger2Etablissement,dateDebut,etatAdministratifEtablissement,enseigne1Etablissement,enseigne2Etablissement,enseigne3Etablissement,denominationUsuelleEtablissement,activitePrincipaleEtablissement,nomenclatureActivitePrincipaleEtablissement,caractereEmployeurEtablissement
000325175,00016,00032517500016,O,2000-09-26,,,3212ZZ,2024-03-22T15:40:57,false,3,,,,,,,MANIHI COTE MONTAGNE TUAMOTU,98770,MANIHI,,,98727,,,,,,,,,,,,,,,,,,,,,,2009-05-27,F,,,,,32.12Z,NAFRev2,N
000325175,00024,00032517500024,O,2008-05-20,,,,2024-03-30T05:08:28,false,2,,1,,,,PLACE,LEONCE DE SEYNES,84000,AVIGNON,,,84007,,,,,84007cvsr_B,43.93819,4.882656,,,,,,,,,,,,,,,2011-10-21,F,TAHITI PERLES CREATIONS,,,,47.89Z,NAFRev2,N
000325175,00032,00032517500032,O,2009-05-27,,,,2024-03-30T05:56:39,false,2,ECONOMIS,6,,,,AVENUE,FRANCOIS MAURIAC,84000,AVIGNON,,,84007,,,,,840072225_B,43.932374,4.844274,,,,,,,,,,,,,,,2011-10-21,F,TAHITI PERLES CREATIONS,,,,32.12Z,NAFRev2,N
000325175,00040,00032517500040,O,2011-10-21,,,3212ZZ,2024-03-30T05:48:29,false,2,,170,,,,AVENUE,DU COL DE L’ANGE,13420,GEMENOS,,,13042,,,,,130420096_B,43.280158,5.623075,,,,,,,,,,,,,,,2014-01-07,F,TAHITI PERLES CREATION,,,,32.12Z,NAFRev2,N
000325175,00057,00032517500057,O,2014-01-07,,,,2024-03-30T05:29:10,false,2,,61,,,,RUE,MARX DORMOY,13004,MARSEILLE,,,13204,,,,,132045859_B,43.299866,5.397044,,,,,,,,,,,,,,,2018-02-07,F,TAHITI PERLES CREATION,,,,32.12Z,NAFRev2,N
000325175,00065,00032517500065,O,2018-02-07,,,,2024-03-30T05:28:55,true,1,,51,,,,RUE,MARX DORMOY,13004,MARSEILLE,,,13204,,,,,132045859_B,43.30025,5.396812,,,,,,,,,,,,,,,2018-02-07,A,,,,,32.12Z,NAFRev2,N
001807254,00014,00180725400014,O,1972-05-01,,,,2024-03-30T03:53:05,false,2,,15,,,,RUE,D'INGLEMUR,54200,TOUL,,,54528,,,,,545280700_B,48.674509,5.89245,,,,,,,,,,,,,,,1978-05-31,F,,,,,,,N
001807254,00022,00180725400022,O,2009-10-01,,,,2024-03-30T03:53:05,true,2,,31,,,,RUE,D'ALEMBERT,02100,SAINT-QUENTIN,,,02691,,,,,026910115_B,49.864165,3.296125,,,,,,,,,,,,,,,2014-12-31,F,,,,,85.59A,NAFRev2,N
005410220,00015,00541022000015,O,1900-01-01,,,,2024-03-22T15:40:57,true,3,,,,,,RUE,DE HOUDENT,80210,TOURS-EN-VIMEU,,,80765,,,,,,,,,,,,,,,,,,,,,,1988-03-31,F,,,,,,,N
005410345,00010,00541034500010,O,1900-01-01,,,,2024-03-30T16:08:33,true,2,,,,,,ROUTE,DE DOULLENS,80100,ABBEVILLE,,,80001,,,,,800010620_B,50.107879,1.851841,,,,,,,,,,,,,,,1984-12-25,F,,,,,79.06,NAP,N
005410394,00018,00541039400018,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,,,,,CHE,PETIT,80120,ARGOULES,,,80025,,,,,,,,,,,,,,,,,,,,,,1987-12-01,F,,,,,,,
005410428,00014,00541042800014,O,1954-01-01,,,,2024-03-30T18:44:50,true,3,,68,,,,CHAUSSEE,MARCADE,80100,ABBEVILLE,,,80001,,,,,800011240_B,50.110738,1.829492,,,,,,,,,,,,,,,1989-06-11,F,,,,,70.2C,NAF1993,N
005410436,00017,00541043600017,O,1900-01-01,,,,2024-03-30T07:06:26,true,2,,,,,,CHAUSSEE,D'HOCQUET,80100,ABBEVILLE,,,80001,,,,,800010950_B,50.107469,1.825546,,,,,,,,,,,,,,,1984-12-25,F,,,,,57.11,NAP,N
005410485,00014,00541048500014,O,1900-01-01,,,,2024-03-22T15:40:57,true,2,,177,,,,RUE,GRANDE,80220,GAMACHES,,,80373,,,,,,,,,,,,,,,,,,,,,,1985-12-25,F,,,,,64.42,NAP,N
